,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
3654,178306,201708250062,1,0,-99,0,0,2017,8,25,95,3,1,-99.0,95.0,1.0,False,197,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3655,181523,201712250008,0,1,-99,0,0,2017,12,25,95,2,4,-99.0,95.0,39.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3656,167421,201609250008,2,7,-99,0,0,2016,9,25,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2544,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3657,176345,201706250045,0,1,-99,0,0,2017,6,25,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,651,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3658,159343,201602250022,1,5,-99,0,0,2016,2,25,95,2,4,-99.0,95.0,36.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3659,165156,201607250009,2,6,-99,0,0,2016,7,25,95,3,1,-99.0,95.0,2.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3660,162842,201605250043,1,2,-99,0,0,2016,5,25,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3661,162829,201605250028,1,7,-99,0,0,2016,5,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3662,158110,201601250046,0,0,-99,0,0,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1188,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3663,179111,201709250005,1,5,-99,0,0,2017,9,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3664,165153,201607250006,1,4,-99,0,0,2016,7,25,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3665,172409,201702250014,0,2,-99,0,0,2017,2,25,209,3,14,-99.0,209.0,68.0,False,242,-99.0,False,False,0.0,-9,0,-9,2268,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
3666,161564,201604250019,0,0,-99,0,0,2016,4,25,228,3,6,-99.0,228.0,44.0,False,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3667,171512,201701270022,0,0,-99,0,0,2017,1,25,113,3,20,-99.0,113.0,-99.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
3668,167420,201609250007,1,5,-99,0,0,2016,9,25,95,3,19,-99.0,95.0,99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3669,162830,201605250029,1,0,1,0,1,2016,5,25,95,3,4,-99.0,209.0,27.0,True,281,-99.0,False,False,0.0,-9,1,1,675,0,Hezbollah,0.4342105263157895,,Iraq
3670,167445,201609250035,0,0,-99,0,0,2016,9,25,200,3,14,-99.0,200.0,75.0,False,163,-99.0,False,False,0.0,-9,0,-9,2037,0,Al-Nusrah Front,1.0,1.0,Syria
3671,159339,201602250018,3,8,1,0,0,2016,2,25,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2167,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3672,167423,201609250010,1,0,1,0,0,2016,9,25,95,2,4,-99.0,95.0,36.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3673,172417,201702250022,1,1,-99,0,0,2017,2,25,95,3,10,-99.0,95.0,55.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3674,159342,201602250021,1,1,-99,0,0,2016,2,25,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3675,173324,201703250041,1,2,-99,0,0,2017,3,25,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,2700,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3676,179119,201709250017,1,2,-99,0,0,2017,9,25,95,2,4,-99.0,95.0,34.0,False,318,-99.0,False,False,0.0,-9,0,-9,3033,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3677,158104,201601250039,2,4,-99,0,0,2016,1,25,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3678,158103,201601250038,0,3,-99,0,0,2016,1,25,60,3,2,-99.0,60.0,21.0,False,21,-99.0,False,False,0.0,-9,0,-9,1435,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3679,172422,201702250028,0,0,-99,0,0,2017,2,25,173,7,1,-99.0,173.0,3.0,False,128,-99.0,False,False,0.0,-9,0,-9,2394,0,Hamas (Islamic Resistance Movement),0.881578947368421,0.881578947368421,Saudi Arabia
3680,175213,201705250014,0,0,-99,0,0,2017,5,25,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,3096,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3681,179112,201709250006,0,2,-99,0,0,2017,9,25,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3682,167437,201609250025,2,9,-99,0,0,2016,9,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3683,162851,201605250053,0,0,-99,0,0,2016,5,25,209,7,8,-99.0,209.0,49.0,False,122,-99.0,False,False,0.0,-9,0,-9,1039,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
3684,172423,201702250031,0,0,-99,0,0,2017,2,25,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3685,172424,201702250032,0,0,-99,0,0,2017,2,25,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3686,170604,201612250021,1,2,-99,0,0,2016,12,25,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3687,172430,201702250038,0,1,-99,0,0,2017,2,25,95,3,1,-99.0,95.0,11.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3688,161557,201604250007,1,5,-99,0,0,2016,4,25,95,3,4,-99.0,95.0,29.0,False,53,-99.0,False,False,0.0,-9,0,-9,1902,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3689,178303,201708250059,0,4,-99,0,0,2017,8,25,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3690,158105,201601250040,2,7,-99,0,0,2016,1,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3691,170632,201612250056,1,0,-99,0,0,2016,12,25,95,1,10,-99.0,95.0,53.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3692,164065,201606250017,3,0,-99,0,0,2016,6,25,95,3,3,-99.0,95.0,23.0,False,318,-99.0,False,False,0.0,-9,0,-9,2985,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3693,162813,201605250004,2,0,-99,0,2,2016,5,25,60,3,3,-99.0,60.0,24.0,False,284,-99.0,False,False,0.0,-9,0,-9,287,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3694,172425,201702250033,0,0,-99,0,0,2017,2,25,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3695,167419,201609250006,1,0,1,1,0,2016,9,25,102,1,10,-99.0,102.0,-99.0,False,32,-99.0,False,False,0.0,-9,0,-9,431,0,Barqa Province of the Islamic State,0.5131578947368421,0.5131578947368421,Jordan
3696,167431,201609250018,0,1,-99,0,0,2016,9,25,173,2,4,-99.0,173.0,27.0,False,128,-99.0,False,False,0.0,-9,0,-9,547,0,Hamas (Islamic Resistance Movement),0.8421052631578947,0.8421052631578947,Saudi Arabia
3697,172426,201702250034,0,0,-99,0,0,2017,2,25,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,542,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3698,164074,201606250027,0,0,-99,0,0,2016,6,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1454,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3699,168540,201610260044,-99,0,-99,0,-99,2016,10,25,228,3,11,-99.0,185.0,59.0,True,354,-99.0,False,False,0.0,-9,1,1,1018,0,Houthi extremists (Ansar Allah),0.7105263157894737,0.7105263157894737,Yemen
3700,165154,201607250007,2,7,-99,0,0,2016,7,25,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3701,177332,201707250005,0,0,-99,0,0,2017,7,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2452,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3702,177328,201707250001,1,2,-99,0,0,2017,7,25,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3703,159337,201602250016,1,5,-99,0,0,2016,2,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3704,179971,201710250005,1,2,-99,0,0,2017,10,25,95,2,4,-99.0,95.0,36.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3705,171456,201701250020,0,0,-99,0,0,2017,1,25,155,7,14,-99.0,97.0,75.0,False,398,-99.0,False,False,0.0,-9,0,-9,2082,0,Hamas (Islamic Resistance Movement),0.6052631578947368,0.6052631578947368,West Bank and Gaza Strip
3706,160447,201603250002,2,6,-99,0,0,2016,3,25,95,3,1,-99.0,95.0,5.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3707,166350,201608250024,0,0,-99,0,0,2016,8,25,60,3,20,-99.0,60.0,-99.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3708,168483,201610250011,3,8,-99,0,0,2016,10,25,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1902,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3709,177329,201707250002,0,5,-99,0,0,2017,7,25,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3710,173313,201703250029,3,-99,-99,0,0,2017,3,25,200,3,14,-99.0,200.0,67.0,False,23,-99.0,False,False,0.0,-9,0,-9,576,0,Al-Nusrah Front,1.0,1.0,Syria
3711,160446,201603250001,2,7,-99,0,0,2016,3,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3712,160460,201603250026,0,0,-99,0,0,2016,3,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3713,173323,201703250040,0,2,-99,0,0,2017,3,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3714,172428,201702250036,0,0,-99,0,0,2017,2,25,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2888,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3715,165157,201607250010,2,9,-99,0,0,2016,7,25,95,3,1,-99.0,95.0,2.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3716,177333,201707250006,2,3,-99,0,0,2017,7,25,95,3,4,-99.0,95.0,36.0,False,318,-99.0,False,False,0.0,-9,0,-9,2178,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3717,166342,201608250013,1,8,-99,0,0,2016,8,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3718,166332,201608250002,0,2,-99,0,0,2016,8,25,228,1,22,-99.0,228.0,109.0,False,243,-99.0,False,False,0.0,-9,0,-9,1974,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3719,158380,201602010022,0,0,-99,0,0,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2237,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3720,168516,201610260018,3,0,-99,0,0,2016,10,25,95,2,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3721,168484,201610250012,1,6,-99,0,0,2016,10,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3722,175206,201705250002,0,2,-99,0,0,2017,5,25,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,691,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3723,162821,201605250015,0,0,-99,0,0,2016,5,25,95,3,3,-99.0,95.0,25.0,False,396,-99.0,False,False,0.0,-9,0,-9,1426,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3724,175205,201705250001,1,0,-99,0,0,2017,5,25,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3725,161555,201604250005,1,7,-99,0,0,2016,4,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3726,160461,201603250027,1,5,-99,0,0,2016,3,25,95,3,1,-99.0,95.0,6.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3727,158112,201601250048,0,0,-99,0,0,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,2167,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3728,168489,201610250036,2,0,3,0,0,2016,10,25,173,2,3,-99.0,173.0,25.0,False,128,-99.0,False,False,0.0,-9,0,-9,959,0,Hamas (Islamic Resistance Movement),0.9210526315789473,0.9210526315789473,Saudi Arabia
3729,168486,201610250014,1,4,-99,0,0,2016,10,25,95,3,4,-99.0,95.0,29.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3730,171469,201701250035,0,0,-99,0,0,2017,1,25,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3731,162819,201605250013,0,0,1,0,0,2016,5,25,95,3,14,-99.0,95.0,76.0,False,53,-99.0,False,False,0.0,-9,0,-9,2163,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3732,168494,201610250041,0,10,-99,0,0,2016,10,25,209,3,14,-99.0,209.0,82.0,False,38,-99.0,False,False,0.0,-9,0,-9,456,0,Kurdistan Workers' Party (PKK),0.9868421052631579,0.9868421052631579,Turkey
3733,158111,201601250047,0,0,-99,0,0,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1705,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3734,158095,201601250026,1,1,2,0,1,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3735,158114,201601250050,0,0,-99,0,0,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,3110,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3736,162820,201605250014,0,0,-99,0,0,2016,5,25,95,3,14,-99.0,95.0,76.0,False,53,-99.0,False,False,0.0,-9,0,-9,515,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3737,166344,201608250015,0,0,-99,0,0,2016,8,25,95,1,2,-99.0,95.0,15.0,False,318,-99.0,False,False,0.0,-9,0,-9,636,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3738,173295,201703250005,0,-99,-99,0,0,2017,3,25,228,3,10,-99.0,228.0,54.0,False,30,-99.0,False,False,0.0,-9,0,-9,2603,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3739,166347,201608250021,0,0,-99,0,0,2016,8,25,60,3,4,-99.0,60.0,34.0,False,284,-99.0,False,False,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3740,161558,201604250008,0,0,-99,0,0,2016,4,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1076,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3741,158094,201601250025,3,7,-99,0,0,2016,1,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3742,158081,201601250005,0,0,-99,0,0,2016,1,25,228,1,3,-99.0,228.0,25.0,False,3,-99.0,False,False,0.0,-9,0,-9,2696,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3743,158109,201601250045,0,0,-99,0,0,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3744,162843,201605250044,4,2,-99,0,0,2016,5,25,60,3,20,-99.0,60.0,-99.0,False,284,-99.0,False,False,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3745,174235,201704250018,0,1,-99,0,0,2017,4,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3746,171468,201701250034,1,3,-99,0,0,2017,1,25,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3747,166341,201608250012,2,6,-99,0,0,2016,8,25,95,3,14,-99.0,95.0,75.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3748,168482,201610250009,1,0,1,0,0,2016,10,25,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3749,179970,201710250004,0,0,-99,0,0,2017,10,25,95,3,1,-99.0,95.0,11.0,False,390,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3750,179984,201710250025,2,1,5,0,2,2017,10,25,60,2,3,-99.0,60.0,25.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3751,175212,201705250013,1,0,-99,0,0,2017,5,25,95,2,14,-99.0,95.0,69.0,False,281,-99.0,False,False,0.0,-9,0,-9,1918,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3752,166362,201608250039,2,0,-99,0,0,2016,8,25,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,2452,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3753,178304,201708250060,1,4,-99,0,0,2017,8,25,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,2167,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3754,165155,201607250008,1,8,-99,0,0,2016,7,25,95,3,14,-99.0,95.0,75.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3755,161556,201604250006,1,2,-99,0,0,2016,4,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3756,165151,201607250004,1,0,1,0,0,2016,7,25,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3757,166348,201608250022,0,0,-99,0,0,2016,8,25,60,3,4,-99.0,60.0,34.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3758,166361,201608250038,2,5,-99,0,0,2016,8,25,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,1341,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3759,166349,201608250023,0,0,-99,0,0,2016,8,25,60,3,20,-99.0,60.0,-99.0,False,284,-99.0,False,False,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3760,174233,201704250016,1,0,-99,0,0,2017,4,25,95,3,3,-99.0,95.0,25.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3761,164064,201606250016,2,8,-99,0,0,2016,6,25,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1902,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3762,171474,201701250040,0,1,4,0,0,2017,1,25,209,1,14,-99.0,209.0,84.0,False,161,-99.0,False,False,0.0,-9,0,-9,3148,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
3763,168485,201610250013,1,0,1,0,1,2016,10,25,95,3,20,-99.0,95.0,-99.0,True,121,-99.0,False,False,0.0,-9,0,-9,2378,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3764,165166,201607250033,1,11,-99,0,0,2016,7,25,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3765,172427,201702250035,0,0,-99,0,0,2017,2,25,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3766,172464,201702260060,1,0,-99,0,0,2017,2,26,95,3,14,-99.0,95.0,67.0,False,214,-99.0,False,False,0.0,-9,0,-9,2641,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3767,162885,201605260034,0,0,-99,0,0,2016,5,26,113,3,14,-99.0,113.0,75.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
3768,164117,201606260039,0,0,-99,0,0,2016,6,26,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,3027,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3769,164118,201606260040,1,11,-99,0,0,2016,6,26,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3770,177354,201707260008,1,3,-99,0,0,2017,7,26,95,3,14,-99.0,95.0,76.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3771,158145,201601260030,2,8,-99,0,0,2016,1,26,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,1341,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3772,172455,201702260050,1,4,-99,0,0,2017,2,26,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3773,171480,201701260006,0,1,-99,0,0,2017,1,26,60,2,3,-99.0,60.0,24.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3774,170648,201612260031,0,1,-99,0,0,2016,12,26,95,6,10,0.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3775,166382,201608260012,2,7,-99,0,0,2016,8,26,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3776,159384,201602260030,1,0,-99,0,0,2016,2,26,228,1,2,-99.0,228.0,20.0,False,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3777,164116,201606260038,1,0,-99,0,0,2016,6,26,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3778,176380,201706260038,0,5,-99,0,0,2017,6,26,200,3,14,-99.0,200.0,67.0,False,112,-99.0,False,True,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
3779,181554,201712260015,0,1,-99,0,0,2017,12,26,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3780,175236,201705260010,0,4,-99,0,0,2017,5,26,95,2,4,-99.0,95.0,36.0,False,13,-99.0,False,False,0.0,-9,0,-9,1187,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3781,164101,201606260020,3,9,-99,0,0,2016,6,26,95,3,14,-99.0,95.0,74.0,False,13,-99.0,False,False,0.0,-9,0,-9,1187,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3782,162886,201605260035,0,0,-99,0,0,2016,5,26,113,3,14,-99.0,113.0,76.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
3783,180858,201711280016,1,0,-99,0,0,2017,11,26,228,1,17,0.0,228.0,94.0,False,3,-99.0,False,False,0.0,-9,0,-9,2696,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3784,172470,201702260066,1,3,-99,0,0,2017,2,26,95,3,3,-99.0,95.0,25.0,False,121,-99.0,False,False,0.0,-9,0,-9,1450,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3785,165197,201607260011,1,0,-99,0,0,2016,7,26,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
